temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
23.6,77,8.570609496,20.15138778,48,32,46,179,20-20,Rice,Assam
17.98,71,8.570609496,20.15138778,43,28,45,127,DAP,Maize,Gujarat
21.14,78,8.570609496,20.15138778,45,29,42,141,DAP,PigeonPeas,Kerala
22.68,80,8.570609496,20.15138778,42,28,45,108,DAP,Maize,Gujarat
20.18,75,8.570609496,20.15138778,48,29,44,109,DAP,Maize,Gujarat
18.1,70,8.570609496,20.15138778,46,31,45,130,DAP,Maize,Gujarat
20.01,72,8.570609496,20.15138778,45,32,43,152,17-17-17,Rice,Chattisgarh
21.17,70,8.570609496,20.15138778,48,27,43,190,10-26-26,Rice,Assam
24,74,8.570609496,20.15138778,45,29,45,123,DAP,Maize,Gujarat
18.05,70,8.570609496,20.15138778,44,29,42,197,10-26-26,Rice,Assam
17.26,77,8.570609496,20.15138778,45,33,46,193,10-26-26,Rice,Assam
17.89,78,8.570609496,20.15138778,45,29,45,166,20-20,Rice,Assam
15.33,71,8.570609496,20.15138778,43,32,44,193,10-26-26,Rice,Assam
19.57,73,8.570609496,20.15138778,44,32,43,196,10-26-26,Rice,Assam
20.44,75,8.570609496,20.15138778,48,29,46,114,DAP,Maize,Gujarat
16.38,79,8.570609496,20.15138778,44,28,46,183,20-20,Rice,Assam
24.92,76,8.570609496,20.15138778,48,29,44,161,20-20,Rice,Assam
23.49,75,8.570609496,20.15138778,47,30,42,132,DAP,Maize,Gujarat
17.98,73,8.570609496,20.15138778,48,28,46,112,DAP,Maize,Gujarat
25.37,77,8.570609496,20.15138778,44,27,42,199,10-26-26,Rice,Assam
19.4,77,8.570609496,20.15138778,42,30,43,105,14-35-14,Maize,Gujarat
19.7,80,8.570609496,20.15138778,47,30,43,188,20-20,Rice,Assam
15.67,78,8.570609496,20.15138778,45,27,42,157,20-20,Rice,Assam
17.93,77,8.570609496,20.15138778,46,27,46,146,17-17-17,PigeonPeas,Gujarat
15.57,71,8.570609496,20.15138778,47,29,47,129,DAP,Maize,Gujarat
24.77,75,8.570609496,20.15138778,42,29,43,111,DAP,Maize,Gujarat
19.13,73,8.570609496,20.15138778,42,27,44,189,10-26-26,Rice,Assam
16.43,75,8.570609496,20.15138778,47,29,46,164,20-20,Rice,Assam
24.36,77,8.570609496,20.15138778,46,31,44,111,DAP,Maize,Gujarat
24.68,70,8.570609496,20.15138778,46,30,47,169,20-20,Rice,Assam
25.56,70,8.570609496,20.15138778,45,29,46,111,DAP,Maize,Gujarat
17.62,73,8.570609496,20.15138778,46,31,45,138,DAP,PigeonPeas,Kerala
17.18,73,8.570609496,20.15138778,44,31,44,164,20-20,Rice,Assam
18.86,72,8.570609496,20.15138778,43,27,42,127,DAP,Maize,Gujarat
15.07,72,8.570609496,20.15138778,48,28,46,190,10-26-26,Rice,Assam
19.48,72,8.570609496,20.15138778,43,29,42,167,20-20,Rice,Assam
18.07,75,8.570609496,20.15138778,42,31,47,124,DAP,PigeonPeas,Kerala
25.51,80,8.570609496,20.15138778,46,31,42,114,DAP,Maize,Gujarat
17.55,80,8.570609496,20.15138778,44,29,44,159,20-20,Rice,Assam
19.05,78,8.570609496,20.15138778,44,31,44,143,17-17-17,PigeonPeas,Kerala
20.44,74,8.570609496,20.15138778,46,27,47,130,DAP,Maize,Gujarat
16.66,75,8.570609496,20.15138778,42,30,42,186,20-20,Rice,Assam
21.92,73,8.570609496,20.15138778,48,29,43,191,10-26-26,Rice,Assam
22.77,77,8.570609496,20.15138778,48,28,45,140,DAP,Maize,Gujarat
19.01,79,8.570609496,20.15138778,43,32,44,138,DAP,PigeonPeas,Kerala
21.81,73,8.570609496,20.15138778,44,31,47,192,10-26-26,Rice,Assam
24.36,72,8.570609496,20.15138778,47,32,43,129,DAP,Maize,Gujarat
24.29,79,8.570609496,20.15138778,42,32,43,169,20-20,Rice,Assam
24.16,80,8.570609496,20.15138778,47,32,42,141,17-17-17,PigeonPeas,Gujarat
17.78,79,8.570609496,20.15138778,42,27,45,131,DAP,Maize,Gujarat
25.39,77,8.570609496,20.15138778,47,29,43,133,DAP,Maize,Gujarat
16.26,78,8.570609496,20.15138778,46,29,43,170,20-20,Rice,Assam
25.67,76,8.570609496,20.15138778,43,31,44,160,17-17-17,Rice,Chattisgarh
16.01,70,8.570609496,20.15138778,44,32,47,160,17-17-17,Rice,Chattisgarh
23.62,71,8.570609496,20.15138778,46,32,44,186,20-20,Rice,Assam
20.78,74,8.570609496,20.15138778,48,31,46,110,DAP,Maize,Gujarat
22.13,73,8.570609496,20.15138778,44,33,42,168,20-20,Rice,Assam
17.57,70,8.570609496,20.15138778,45,32,47,198,10-26-26,Rice,Assam
24.83,72,8.570609496,20.15138778,48,31,47,160,20-20,Rice,Assam
17.16,72,8.570609496,20.15138778,44,31,43,106,14-35-14,Maize,Gujarat
17.5,80,8.570609496,20.15138778,48,33,42,176,20-20,Rice,Assam
21.7,78,8.570609496,20.15138778,45,29,46,128,DAP,Maize,Gujarat
25.1,72,8.570609496,20.15138778,44,28,46,106,DAP,Maize,Gujarat
19.42,76,8.570609496,20.15138778,44,32,43,111,DAP,Maize,Gujarat
18.64,74,8.570609496,20.15138778,45,31,42,183,20-20,Rice,Assam
20.08,74,8.570609496,20.15138778,47,30,45,136,DAP,Maize,Gujarat
22.35,78,8.570609496,20.15138778,47,27,43,171,20-20,Rice,Assam
20.93,79,8.570609496,20.15138778,44,30,43,118,DAP,Maize,Gujarat
23.28,72,8.570609496,20.15138778,46,29,44,173,20-20,Rice,Assam
22.46,72,8.570609496,20.15138778,42,29,46,188,10-26-26,Rice,Assam
23.21,79,8.570609496,20.15138778,43,27,42,178,20-20,Rice,Assam
16.04,78,8.570609496,20.15138778,46,29,45,117,DAP,Maize,Gujarat
25.06,79,8.570609496,20.15138778,44,31,46,182,20-20,Rice,Assam
21.34,72,8.570609496,20.15138778,45,27,45,185,20-20,Rice,Assam
16.58,74,8.570609496,20.15138778,42,32,45,174,20-20,Rice,Assam
18.39,71,8.570609496,20.15138778,45,28,42,189,10-26-26,Rice,Assam
19.47,77,8.570609496,20.15138778,43,29,45,191,10-26-26,Rice,Assam
18.39,71,8.570609496,20.15138778,42,30,45,177,20-20,Rice,Assam
15.44,73,8.570609496,20.15138778,44,33,42,175,20-20,Rice,Assam
17.48,70,8.570609496,20.15138778,42,28,45,188,10-26-26,Rice,Assam
17,77,8.570609496,20.15138778,45,28,44,170,20-20,Rice,Assam
25.77,73,8.570609496,20.15138778,42,30,45,164,17-17-17,Rice,Chattisgarh
25.32,76,8.570609496,20.15138778,48,32,42,104,14-35-14,Maize,Gujarat
17.24,77,8.570609496,20.15138778,45,28,43,145,17-17-17,PigeonPeas,Kerala
25.48,70,8.570609496,20.15138778,46,32,46,139,DAP,PigeonPeas,Kerala
22.3,74,8.570609496,20.15138778,47,29,44,101,14-35-14,Maize,Gujarat
21.72,74,8.570609496,20.15138778,46,30,45,110,DAP,Maize,Gujarat
19.33,80,8.570609496,20.15138778,45,33,46,151,17-17-17,Rice,Chattisgarh
18.88,79,8.570609496,20.15138778,45,31,42,186,20-20,Rice,Assam
24.99,79,8.570609496,20.15138778,47,30,46,173,20-20,Rice,Assam
20.9,72,8.570609496,20.15138778,45,29,45,185,20-20,Rice,Assam
22.34,70,8.570609496,20.15138778,46,31,47,181,20-20,Rice,Assam
16.95,70,8.570609496,20.15138778,47,32,46,128,DAP,Maize,Gujarat
16.74,71,8.570609496,20.15138778,45,31,42,141,DAP,PigeonPeas,Kerala
23.21,80,8.570609496,20.15138778,44,30,43,189,20-20,Rice,Assam
16.97,80,8.570609496,20.15138778,47,33,44,162,20-20,Rice,Assam
19.76,79,8.570609496,20.15138778,47,33,44,124,14-35-14,Maize,Gujarat
21.27,71,8.570609496,20.15138778,45,27,47,172,20-20,Rice,Assam
22.49,74,8.570609496,20.15138778,48,33,44,197,10-26-26,Rice,Assam
18.69,73,8.570609496,20.15138778,47,32,45,120,DAP,Maize,Gujarat
20.5,80,8.570609496,20.15138778,47,32,47,198,10-26-26,Rice,Assam
17.63,77,8.570609496,20.15138778,48,32,42,198,10-26-26,Rice,Assam
15.78,79,8.570609496,20.15138778,44,28,47,107,DAP,Maize,Gujarat
16.74,70,8.570609496,20.15138778,47,28,45,151,17-17-17,Rice,Assam
15.45,79,8.570609496,20.15138778,42,27,45,150,17-17-17,Rice,Chattisgarh
24.12,77,8.570609496,20.15138778,45,32,46,111,DAP,Maize,Gujarat
17.87,70,8.570609496,20.15138778,42,30,44,139,DAP,PigeonPeas,Kerala
21.99,71,8.570609496,20.15138778,47,27,47,177,20-20,Rice,Assam
17.89,78,8.570609496,20.15138778,43,27,46,170,20-20,Rice,Assam
18.86,78,8.570609496,20.15138778,44,27,44,131,DAP,Maize,Gujarat
15.42,80,8.570609496,20.15138778,43,29,43,190,10-26-26,Rice,Assam
18.78,80,8.570609496,20.15138778,45,27,46,190,10-26-26,Rice,Assam
19.17,72,8.570609496,20.15138778,48,28,47,141,DAP,PigeonPeas,Kerala
19.18,71,8.570609496,20.15138778,45,27,45,183,20-20,Rice,Assam
25.44,70,8.570609496,20.15138778,47,32,42,187,20-20,Rice,Assam
21.99,78,8.570609496,20.15138778,43,27,45,184,20-20,Rice,Assam
16.75,71,8.570609496,20.15138778,44,29,42,177,20-20,Rice,Assam
19.17,77,8.570609496,20.15138778,47,30,42,174,20-20,Rice,Assam
18.18,71,8.570609496,20.15138778,46,29,43,144,17-17-17,PigeonPeas,Kerala
24.39,74,8.570609496,20.15138778,42,30,47,169,20-20,Rice,Assam
19.29,75,8.570609496,20.15138778,45,30,44,149,17-17-17,PigeonPeas,Gujarat
18.73,77,8.570609496,20.15138778,46,30,43,184,20-20,Rice,Assam
18.14,70,8.570609496,20.15138778,46,33,47,137,DAP,PigeonPeas,Kerala
25.85,78,8.570609496,20.15138778,46,28,43,141,17-17-17,PigeonPeas,Gujarat
16.64,73,8.570609496,20.15138778,48,29,47,186,20-20,Rice,Assam
24.71,75,8.570609496,20.15138778,42,27,47,120,DAP,Maize,Gujarat
15.23,72,8.570609496,20.15138778,44,33,46,172,20-20,Rice,Assam
22.64,72,8.570609496,20.15138778,42,29,45,146,17-17-17,PigeonPeas,Kerala
18.6,73,8.570609496,20.15138778,45,28,45,134,DAP,Maize,Gujarat
24.41,76,8.570609496,20.15138778,42,32,47,190,10-26-26,Rice,Assam
23.38,77,8.570609496,20.15138778,44,32,46,173,20-20,Rice,Assam
22.58,80,8.570609496,20.15138778,47,28,45,164,20-20,Rice,Assam
17.91,72,8.570609496,20.15138778,44,32,42,162,17-17-17,Rice,Chattisgarh
23.47,72,8.570609496,20.15138778,45,32,46,140,17-17-17,PigeonPeas,Kerala
23.49,80,8.570609496,20.15138778,44,27,47,164,20-20,Rice,Assam
22.31,80,8.570609496,20.15138778,45,32,44,162,20-20,Rice,Assam
24.74,71,8.570609496,20.15138778,42,31,42,182,20-20,Rice,Assam
17.88,80,8.570609496,20.15138778,46,32,47,120,14-35-14,Maize,Gujarat
19.55,77,8.570609496,20.15138778,45,33,43,192,10-26-26,Rice,Assam
18.26,70,8.570609496,20.15138778,45,32,45,192,10-26-26,Rice,Assam
22.33,78,8.570609496,20.15138778,47,27,47,166,20-20,Rice,Assam
25.64,75,8.570609496,20.15138778,48,28,42,112,DAP,Maize,Gujarat
23.41,79,8.570609496,20.15138778,42,27,42,112,DAP,Maize,Gujarat
25.84,71,8.570609496,20.15138778,46,32,46,103,14-35-14,Maize,Gujarat
23.69,79,8.570609496,20.15138778,42,33,44,114,DAP,Maize,Gujarat
24.53,72,8.570609496,20.15138778,47,33,43,149,17-17-17,PigeonPeas,Gujarat
22.97,73,8.570609496,20.15138778,44,33,42,174,20-20,Rice,Assam
19.54,73,8.570609496,20.15138778,42,29,44,158,17-17-17,Rice,Chattisgarh
18.42,70,8.570609496,20.15138778,42,31,42,168,20-20,Rice,Assam
23.56,78,8.570609496,20.15138778,44,30,43,129,DAP,Maize,Gujarat
17.3,76,8.570609496,20.15138778,42,33,46,145,17-17-17,PigeonPeas,Kerala
21.8,76,8.570609496,20.15138778,44,33,43,156,17-17-17,Rice,Chattisgarh
20.11,79,8.570609496,20.15138778,43,31,44,179,20-20,Rice,Assam
23.55,73,8.570609496,20.15138778,42,33,43,149,17-17-17,PigeonPeas,Kerala
19.15,71,8.570609496,20.15138778,42,29,42,106,14-35-14,Maize,Gujarat
18.1,77,8.570609496,20.15138778,44,32,46,178,20-20,Rice,Assam
20.24,76,8.570609496,20.15138778,44,32,46,123,14-35-14,Maize,Gujarat
15.64,75,8.570609496,20.15138778,44,32,47,101,14-35-14,Maize,Gujarat
19.62,77,8.570609496,20.15138778,45,28,43,113,DAP,Maize,Gujarat
15.05,75,8.570609496,20.15138778,46,31,42,194,10-26-26,Rice,Assam
18.1,71,8.570609496,20.15138778,45,32,47,119,DAP,Maize,Gujarat
15.7,73,8.570609496,20.15138778,42,32,43,162,17-17-17,Rice,Chattisgarh
17.42,77,8.570609496,20.15138778,46,27,47,190,10-26-26,Rice,Assam
19.73,73,8.570609496,20.15138778,45,29,42,186,20-20,Rice,Assam
19.22,70,8.570609496,20.15138778,47,30,42,106,DAP,Maize,Gujarat
21.24,80,8.570609496,20.15138778,46,28,47,180,20-20,Rice,Assam
19.04,77,8.570609496,20.15138778,48,32,44,181,20-20,Rice,Assam
16.9,77,8.570609496,20.15138778,45,33,43,100,14-35-14,Maize,Gujarat
25.68,77,8.570609496,20.15138778,43,27,43,119,DAP,Maize,Gujarat
15.87,80,8.570609496,20.15138778,43,32,43,155,17-17-17,Rice,Chattisgarh
15.93,80,8.570609496,20.15138778,46,31,43,166,20-20,Rice,Assam
24.61,72,8.570609496,20.15138778,45,30,43,137,DAP,PigeonPeas,Kerala
24.08,74,8.570609496,20.15138778,47,27,47,176,20-20,Rice,Assam
15.63,74,8.570609496,20.15138778,44,27,45,161,20-20,Rice,Assam
19.16,73,8.570609496,20.15138778,46,32,47,195,10-26-26,Rice,Assam
22.64,78,8.570609496,20.15138778,44,32,44,120,DAP,Maize,Gujarat
23.32,76,8.570609496,20.15138778,44,33,45,110,DAP,Maize,Gujarat
15.59,79,8.570609496,20.15138778,46,27,43,137,DAP,Maize,Gujarat
22.1,75,8.570609496,20.15138778,45,29,44,184,20-20,Rice,Assam
17.2,74,8.570609496,20.15138778,42,32,45,137,DAP,PigeonPeas,Kerala
20.2,78,8.570609496,20.15138778,42,31,44,159,17-17-17,Rice,Chattisgarh
24.32,78,8.570609496,20.15138778,44,33,44,170,20-20,Rice,Assam
17.79,70,8.570609496,20.15138778,43,28,46,109,DAP,Maize,Gujarat
16.69,72,8.570609496,20.15138778,42,28,43,185,20-20,Rice,Assam
21.02,78,8.570609496,20.15138778,43,33,46,197,14-35-14,Rice,Assam
24.11,73,8.570609496,20.15138778,46,32,44,145,17-17-17,PigeonPeas,Kerala
25.21,72,8.570609496,20.15138778,44,28,43,119,DAP,Maize,Gujarat
20.05,70,8.570609496,20.15138778,45,31,46,158,17-17-17,Rice,Chattisgarh
18.42,71,8.570609496,20.15138778,47,27,42,162,20-20,Rice,Assam
20.37,74,8.570609496,20.15138778,44,27,42,100,14-35-14,Maize,Gujarat
24.85,79,8.570609496,20.15138778,47,27,45,166,20-20,Rice,Assam
17.51,71,8.570609496,20.15138778,44,32,46,168,20-20,Rice,Assam
24.68,75,8.570609496,20.15138778,48,29,44,188,20-20,Rice,Assam
17.9,72,8.570609496,20.15138778,47,30,44,153,17-17-17,Rice,Chattisgarh
24.63,73,8.570609496,20.15138778,42,31,47,187,20-20,Rice,Assam
16.54,74,8.570609496,20.15138778,45,30,46,152,17-17-17,Rice,Chattisgarh
16.47,70,8.570609496,20.15138778,46,32,44,181,20-20,Rice,Assam
20.89,71,8.570609496,20.15138778,43,28,45,156,17-17-17,Rice,Chattisgarh
18.68,76,8.570609496,20.15138778,44,31,42,175,20-20,Rice,Assam
18.24,71,8.570609496,20.15138778,46,31,43,120,DAP,Maize,Gujarat
24.81,74,8.570609496,20.15138778,47,31,45,169,20-20,Rice,Assam
18.02,72,8.570609496,20.15138778,44,32,47,162,20-20,Rice,Assam
21,74,8.570609496,20.15138778,43,29,42,130,DAP,Maize,Gujarat
17.2,79,8.570609496,20.15138778,44,33,44,106,14-35-14,Maize,Gujarat
19.82,74,8.570609496,20.15138778,46,32,47,151,17-17-17,Rice,Chattisgarh
19.83,80,8.570609496,20.15138778,46,33,42,153,17-17-17,Rice,Chattisgarh
24.85,80,8.570609496,20.15138778,48,33,44,175,20-20,Rice,Assam
23.61,80,8.570609496,20.15138778,44,32,47,167,20-20,Rice,Assam
15.85,77,8.570609496,20.15138778,47,32,42,131,DAP,Maize,Gujarat
24.51,73,8.570609496,20.15138778,45,30,47,193,10-26-26,Rice,Assam
22.57,76,8.570609496,20.15138778,42,33,47,140,17-17-17,PigeonPeas,Kerala
23.7,73,8.570609496,20.15138778,44,30,44,138,DAP,PigeonPeas,Kerala
19.38,73,8.570609496,20.15138778,42,31,43,141,17-17-17,PigeonPeas,Kerala
20.34,75,8.570609496,20.15138778,48,28,46,138,DAP,Maize,Gujarat
18.77,80,8.570609496,20.15138778,45,27,47,156,20-20,Rice,Assam
15.65,71,8.570609496,20.15138778,45,27,43,148,17-17-17,PigeonPeas,Kerala
22.72,79,8.570609496,20.15138778,45,31,44,131,DAP,Maize,Gujarat
22.93,78,8.570609496,20.15138778,46,28,46,122,DAP,Maize,Gujarat
16.16,78,8.570609496,20.15138778,42,33,44,104,14-35-14,Maize,Gujarat
16.69,72,8.570609496,20.15138778,45,29,47,196,10-26-26,Rice,Assam
24.09,71,8.570609496,20.15138778,42,31,47,199,10-26-26,Rice,Assam
15.54,75,8.570609496,20.15138778,42,28,42,172,20-20,Rice,Assam
19.52,78,8.570609496,20.15138778,46,28,47,189,10-26-26,Rice,Assam
16.65,80,8.570609496,20.15138778,43,33,43,179,20-20,Rice,Assam
20.34,78,8.570609496,20.15138778,44,32,44,140,DAP,PigeonPeas,Kerala
16.84,76,8.570609496,20.15138778,47,29,45,127,DAP,Maize,Gujarat
15.08,73,8.570609496,20.15138778,48,28,44,179,20-20,Rice,Assam
21.76,79,8.570609496,20.15138778,43,33,43,108,DAP,Maize,Gujarat
23.87,74,8.570609496,20.15138778,45,27,47,157,20-20,Rice,Assam
25,73,8.570609496,20.15138778,44,32,47,111,DAP,Maize,Gujarat
17.63,75,8.570609496,20.15138778,45,29,45,142,DAP,PigeonPeas,Kerala
20.65,78,8.570609496,20.15138778,48,28,46,163,20-20,Rice,Assam
20.79,80,8.570609496,20.15138778,44,32,47,130,DAP,PigeonPeas,Kerala
16.01,78,8.570609496,20.15138778,42,27,42,182,20-20,Rice,Assam
25.11,75,8.570609496,20.15138778,44,30,44,102,14-35-14,Maize,Gujarat
25.22,72,8.570609496,20.15138778,45,27,47,108,DAP,Maize,Gujarat
19.91,73,8.570609496,20.15138778,47,30,47,194,10-26-26,Rice,Assam
16.89,73,8.570609496,20.15138778,42,30,42,188,10-26-26,Rice,Assam
18.36,71,8.570609496,20.15138778,45,30,42,105,14-35-14,Maize,Gujarat
17.27,78,8.570609496,20.15138778,42,27,45,184,20-20,Rice,Assam
21.9,78,8.570609496,20.15138778,44,32,43,172,20-20,Rice,Assam
24.59,80,8.570609496,20.15138778,43,27,42,173,20-20,Rice,Assam
19.38,99,8.570609496,20.15138778,53,49,73,105,14-35-14,Maize,Gujarat
16.34,92,8.570609496,20.15138778,51,47,71,125,14-35-14,Maize,Gujarat
17.86,91,8.570609496,20.15138778,53,49,68,128,14-35-14,Maize,Gujarat
15.79,94,8.570609496,20.15138778,52,47,74,109,14-35-14,Maize,Gujarat
15.61,91,8.570609496,20.15138778,48,51,69,102,14-35-14,Maize,Gujarat
19.23,94,8.570609496,20.15138778,49,48,69,120,14-35-14,Maize,Gujarat
17.77,91,8.570609496,20.15138778,50,51,70,125,14-35-14,Maize,Gujarat
21.04,96,8.570609496,20.15138778,49,49,70,103,14-35-14,Maize,Gujarat
18.58,98,8.570609496,20.15138778,53,53,69,113,14-35-14,Maize,Gujarat
18.12,91,8.570609496,20.15138778,49,53,70,121,14-35-14,Maize,Gujarat
21.54,92,8.570609496,20.15138778,53,49,73,105,14-35-14,Maize,Gujarat
15.44,99,8.570609496,20.15138778,52,47,71,101,14-35-14,Maize,Gujarat
17.68,97,8.570609496,20.15138778,49,48,71,110,14-35-14,Maize,Gujarat
18.06,99,8.570609496,20.15138778,50,50,74,119,14-35-14,Maize,Gujarat
20.57,92,8.570609496,20.15138778,50,50,70,115,14-35-14,Maize,Gujarat
16.25,97,8.570609496,20.15138778,53,49,70,114,14-35-14,Maize,Gujarat
16.94,98,8.570609496,20.15138778,53,51,70,117,14-35-14,Maize,Gujarat
18.72,90,8.570609496,20.15138778,50,50,70,121,14-35-14,Maize,Gujarat
18.36,98,8.570609496,20.15138778,50,50,72,117,14-35-14,Maize,Gujarat
19.56,95,8.570609496,20.15138778,50,48,73,125,14-35-14,Maize,Gujarat
19.2,98,8.570609496,20.15138778,47,48,74,123,14-35-14,Maize,Gujarat
18.03,91,8.570609496,20.15138778,53,51,68,105,14-35-14,Maize,Gujarat
17.2,90,8.570609496,20.15138778,49,47,73,116,14-35-14,Maize,Gujarat
20.04,91,8.570609496,20.15138778,48,51,72,104,14-35-14,Maize,Gujarat
17.94,95,8.570609496,20.15138778,53,51,74,124,14-35-14,Maize,Gujarat
20.05,95,8.570609496,20.15138778,52,50,70,109,14-35-14,Maize,Gujarat
18.72,91,8.570609496,20.15138778,50,48,70,112,14-35-14,Maize,Gujarat
19.24,91,8.570609496,20.15138778,49,50,70,126,14-35-14,Maize,Gujarat
19.59,99,8.570609496,20.15138778,47,47,73,122,14-35-14,Maize,Gujarat
15.81,98,8.570609496,20.15138778,47,52,71,113,14-35-14,Maize,Gujarat
15.16,100,8.570609496,20.15138778,47,50,70,127,14-35-14,Maize,Gujarat
15.88,90,8.570609496,20.15138778,50,47,73,128,14-35-14,Maize,Gujarat
18.37,93,8.570609496,20.15138778,49,52,72,103,14-35-14,Maize,Gujarat
17.08,90,8.570609496,20.15138778,47,51,68,100,14-35-14,Maize,Gujarat
18.85,100,8.570609496,20.15138778,51,50,67,105,14-35-14,Maize,Gujarat
18.85,97,8.570609496,20.15138778,50,52,70,108,14-35-14,Maize,Gujarat
15.64,100,8.570609496,20.15138778,49,50,68,107,14-35-14,Maize,Gujarat
15.37,97,8.570609496,20.15138778,51,52,69,122,14-35-14,Maize,Gujarat
15.13,90,8.570609496,20.15138778,48,48,67,102,14-35-14,Maize,Gujarat
16.22,90,8.570609496,20.15138778,53,49,74,128,14-35-14,Maize,Gujarat
20.22,90,8.570609496,20.15138778,52,51,69,101,14-35-14,Maize,Gujarat
20.42,95,8.570609496,20.15138778,48,49,74,129,14-35-14,Maize,Gujarat
19.29,96,8.570609496,20.15138778,49,53,73,122,14-35-14,Maize,Gujarat
18.68,91,8.570609496,20.15138778,52,51,69,120,14-35-14,Maize,Gujarat
18.38,97,8.570609496,20.15138778,52,48,69,110,14-35-14,Maize,Gujarat
21,92,8.570609496,20.15138778,47,50,67,116,14-35-14,Maize,Gujarat
16.61,97,8.570609496,20.15138778,47,53,74,103,14-35-14,Maize,Gujarat
19.74,95,8.570609496,20.15138778,52,53,68,114,14-35-14,Maize,Gujarat
17.77,94,8.570609496,20.15138778,49,53,67,118,14-35-14,Maize,Gujarat
18.48,90,8.570609496,20.15138778,49,52,67,120,14-35-14,Maize,Gujarat
20.52,92,8.570609496,20.15138778,52,52,70,116,14-35-14,Maize,Gujarat
18.31,98,8.570609496,20.15138778,51,53,74,112,14-35-14,Maize,Gujarat
17.68,90,8.570609496,20.15138778,47,47,69,130,14-35-14,Maize,Gujarat
17.58,96,8.570609496,20.15138778,47,51,67,124,14-35-14,Maize,Gujarat
15.45,94,8.570609496,20.15138778,48,50,68,116,14-35-14,Maize,Gujarat
15.21,95,8.570609496,20.15138778,50,47,68,118,14-35-14,Maize,Gujarat
16.5,96,8.570609496,20.15138778,47,50,73,113,14-35-14,Maize,Gujarat
18.16,91,8.570609496,20.15138778,53,52,68,111,14-35-14,Maize,Gujarat
20.33,92,8.570609496,20.15138778,48,50,67,129,14-35-14,Maize,Gujarat
16.78,95,8.570609496,20.15138778,47,50,70,107,14-35-14,Maize,Gujarat
20.47,92,8.570609496,20.15138778,51,52,70,124,14-35-14,Maize,Gujarat
20.19,90,8.570609496,20.15138778,50,48,71,126,14-35-14,Maize,Gujarat
15.64,93,8.570609496,20.15138778,53,48,70,118,14-35-14,Maize,Gujarat
20.86,92,8.570609496,20.15138778,48,47,73,129,14-35-14,Maize,Gujarat
18.17,94,8.570609496,20.15138778,51,51,74,114,14-35-14,Maize,Gujarat
19.91,90,8.570609496,20.15138778,51,47,68,110,14-35-14,Maize,Gujarat
19.76,90,8.570609496,20.15138778,53,48,73,119,14-35-14,Maize,Gujarat
19.07,99,8.570609496,20.15138778,51,48,74,109,14-35-14,Maize,Gujarat
17.9,96,8.570609496,20.15138778,52,49,73,117,14-35-14,Maize,Gujarat
15.27,95,8.570609496,20.15138778,53,49,69,122,14-35-14,Maize,Gujarat
20.81,91,8.570609496,20.15138778,52,49,70,104,14-35-14,Maize,Gujarat
20.24,99,8.570609496,20.15138778,50,47,67,120,14-35-14,Maize,Gujarat
18.61,90,8.570609496,20.15138778,47,48,69,118,14-35-14,Maize,Gujarat
19.82,92,8.570609496,20.15138778,49,53,70,115,14-35-14,Maize,Gujarat
16.38,97,8.570609496,20.15138778,50,50,69,130,14-35-14,Maize,Gujarat
16.87,96,8.570609496,20.15138778,50,51,72,113,14-35-14,Maize,Gujarat
16.91,100,8.570609496,20.15138778,51,48,71,112,14-35-14,Maize,Gujarat
15.27,99,8.570609496,20.15138778,51,50,73,129,14-35-14,Maize,Gujarat
15.93,99,8.570609496,20.15138778,49,48,72,104,14-35-14,Maize,Gujarat
21.97,99,8.570609496,20.15138778,53,52,72,123,14-35-14,Maize,Gujarat
21.91,99,8.570609496,20.15138778,51,51,68,109,14-35-14,Maize,Gujarat
16.92,91,8.570609496,20.15138778,53,51,67,105,14-35-14,Maize,Gujarat
18.58,90,8.570609496,20.15138778,49,51,72,129,14-35-14,Maize,Gujarat
18,93,8.570609496,20.15138778,53,50,74,117,14-35-14,Maize,Gujarat
19.23,100,8.570609496,20.15138778,53,48,69,128,14-35-14,Maize,Gujarat
19.29,94,8.570609496,20.15138778,51,49,72,124,14-35-14,Maize,Gujarat
16.96,92,8.570609496,20.15138778,47,50,74,104,14-35-14,Maize,Gujarat
20.17,99,8.570609496,20.15138778,47,50,71,130,14-35-14,Maize,Gujarat
19.13,96,8.570609496,20.15138778,53,52,73,106,14-35-14,Maize,Gujarat
19.34,91,8.570609496,20.15138778,53,51,69,117,14-35-14,Maize,Gujarat
17.37,93,8.570609496,20.15138778,53,51,72,105,14-35-14,Maize,Gujarat
17.78,96,8.570609496,20.15138778,48,48,70,106,14-35-14,Maize,Gujarat
15.34,91,8.570609496,20.15138778,48,49,67,111,14-35-14,Maize,Gujarat
18.37,100,8.570609496,20.15138778,53,48,70,115,14-35-14,Maize,Gujarat
